id	text
8439	"Hm, I'm gonna need a bigger drill."
8440	"Oh, my. I've been so unfair to Becky. Maybe I am insane. I mean, I am talking to myself."
8441	Why... do... I... suck?
8442	"And when he tried to steal our sunlight, he crossed that line between everyday villainy and cartoonish super-villainy."
8443	"Homer, wake up. There's no answer at home."
8444	"You can't bet on my kids. This is America, pal!"
8445	"Artie, thank you for doing the right thing. Eventually."
8446	"Oh, no. He can't mean that."
8447	"I've got three bathrooms, don't I? Next."
8448	"Hey, what's this? ""Marge's Memory Chest."""
8449	SO I THREW YOU A FANCY BANQUET / AND NOW YOU CAN'T STAY MAD / HOW 'BOUT A MAKE-UP SNUGGLE? / IT WOULD BE SO RAD.
8450	"No way a bull is gonna miss a target that big, man."
8451	"Oh, did you say a million? I'm... I'm sorry, my mind was elsewhere. I thought you would start with a small amount, then we would bait each other and... well, you know how it goes. Yes... certainly, a million will be fine."
8452	"Okay boys, here's a loony law from nineteen eleven: ""Five kicks of the same can shall be considered illegally transporting litter."""
8453	Yes. And it's a big one. Remember?
8454	It's real. I can show you!
8455	"If you win, Ovenfresh Industries will make you the new face of Auntie Ovenfresh."
8456	We've gotta find someplace no one will ever go. Hel-lo!
8457	OLD MCDONALD HAD A FARM / EE-I-EE-I-O / AND ON THIS FARM HE HAD A CHICK / SWINGINGEST CHICK I KNOW / WITH A WIGGLE WIGGLE HERE AND A WIGGLE WIGGLE THERE...
8458	"Heh, heh, heh. Go ahead. Try and grab some flab. Go on. Ju--"
8459	"Homer Simpson! Well, if that don't put the ""dink"" in co-inky-dink."
8460	"Want some more, do ya? Well, sure! Heck, it's not my job to talk people outta killin' themselves..."
8461	I know where Bob's taking Bart!
8462	"I don't understand what's so great about these state of the art, solar-powered, computo-glasses."
8463	"Homer, it's two a.m.! What happened?"
8464	"Yeah, that'll happen."
8465	"Oh, Lisa. Honey, it's okay. You're a Buddhist, so you know your cats are now reincarnated as a higher form of life."
8466	The sum of the square roots of any two sides of an isosceles triangle is equal to the square root of the remaining sides.
8467	"Oh, I don't get the job, do I? Well, boo-hoo, I don't get to be a cartoon dog."
8468	No! The Smithsonian Traveling Exhibit.
8469	"Well, no, no... no. I guess not."
8470	What? They've given you thousands of
8471	"Look, if you ignore me and I die, you'd get in a lot of trouble."
8472	Perhaps I may be of help.
8473	"Homer, you can't just keep hanging out with these Colobus monkeys. Somebody's gonna get parasites."
8474	I think it's terrible. A man opens his heart and you make fun of him.
8475	"So, which of you wants to be the sliced haddock in a geezer sandwich?"
8476	"No. You don't understand, Nelson. A kiss doesn't mean anything if it's dishonest."
8477	Not even a little one?
8478	"Homer! The bad news, ladies, is we already have wives."
8479	You've really done it this time.
8480	Martin! I've made a major discovery!
8481	We'll never sell these. Birds won't even use them in their nests.
8482	"This is my test subject, Francine."
8483	"Now, folks, nothin' spells fun like rhinestones on a dungaree jacket!"
8484	"Sorry, son, but we're going to be very busy. Mel's movie really stinks."
8485	"Oh, Happy Anniversary, Marge."
8486	I wanted to surprise you with a kicky summer 'do. How many husbands would do that for their wives?
8487	"Mom, Dad... I want to change schools!"
8488	"Look at me, Bart! I'm driving!"
8489	What? I've gotta be in the same class as her?
8490	"Uhhh, could we hear another tall tale?"
8491	Yes indeedilly-doodily.
8492	"I dreamed about her again last night, Smithers. You know that dream where you're in bed and they fly in through the window?"
8493	Is this your suggestion?
8494	"She's not plain, she's beautiful!"
8495	"Bart, I do so much for you and yet you have disappointed me on every one of my birthdays. I've made things for you. But you've lost or broken them in hours... but, okay, we'll forget all..."
8496	"Well, don't worry. There are still plenty of fish in the sea. Right, Homer?"
8497	"So she said that's not my ""in box"" and he said that's not the Johnson Report!"
8498	You went to Woodstock?
8499	"Marge, the only thing going on down there was a lot of male bonding."
8500	The hamster has learned a valuable lesson. Beware the hand of man.
8501	CompuGlobal HyperMegaNet. Junior Vice President Homer Simpson speaking. How may I direct your call?
8502	"Pays for itself after the 16th visit. You know, most people don't know the difference between apple cider and apple juice. But I do. Now here's a little trick to help you remember..."
8503	"So, how you doin', Willie?"
8504	"Now then, I'm looking for a suitable young, male heir to leave my fortune to when I pass away. My vast, vast, vast fortune. Vast."
8505	"Son, I know you meant well, but that wasn't the right thing to do."
8506	"No, I'm not. I'm teaching you about rock music."
8507	"Sorry, Burns. No deal."
8508	"Homer, come quick! Bart's quit his tutoring job and joined a violence-gang!"
8509	The man at the stand said it was a record!
8510	And I'm not done yet. You know that little ball you put on the aerial so you can find your car in a parking lot? That should be on every car.
8511	"Look at this: Springfield Elementary's rating is so low, it's more than two standard deviations below the norm."
8512	"Marge, we can't be too careful. There are thieves everywhere, and I'm not talking about the small, forgivable stuff."
8513	"Marge, you awake? Marge?"
8514	Now you kids be good while mother's in prison.
8515	"No, not you. I'm talking to the boy. Keep your head down. Follow through..."
8516	I was never sure about this marriage.
8517	"Well, I'll fix that. I'm goin' on the bender to end all benders!"
8518	"Uh-oh. You've gotta help me, Bart."
8519	"Oh, please, continue..."
8520	"Well, what are we waiting for?"
8521	Enough chitchat. Time for operation dog dump.
8522	"Santa's Little Helper would be an awesome police dog! Can he, Dad? Can he?"
8523	Great! Put it on number twenty.
8524	"And let me tell you, a towel rack will not support your weight."
8525	What's your favorite radio station?
8526	Um... say... is there anything I can do to avoid coming back here?
8527	Hey! I've spent a lifetime making people happy.
8528	Finally. Can we go now?
8529	I think he's building to something.
8530	I think you know the answer to that.
8531	Can I have a clean glass?
8532	"Now they're all excellent choices, so simply pick the white male candidate you prefer and we'll elect him."
8533	"Yes Dad, I solemnly swear I will not tell another living soul... No, not even Milhouse."
8534	"Hmm... A bushel of apples packed in each bar, plus a secret ingredient that unleashes the awesome power of apples. Wow."
8535	You're right. We could use this for witchcraft.
8536	Could we make our own movies and enter them?
8537	"You've managed to survive on a craphole island that looks like the moon and smells like rotten eggs. And to do that, you have to be stubborn."
8538	Stop shoving! The little one isn't getting any.
8539	"Juliet, you're scaring me just a little--"
8540	"No, the stupidest thing would be doing it backwards."
8541	This is just two years ago!
8542	"Left Below. Ooh, a ""He Is Risen"" production!"
8543	"OH, THOSE GOLDEN GRAHAMS/ OH, THOSE GOLDEN GRAHAMS/ CRISPY CRUNCHY GRAHAM CEREAL BRAND NEW BREAKFAST TREAT."
8544	"Good going, Lis. And it sure is great to be out of that bubble."
8545	"Springfield Preparatory School?! Dad, you told me there were no private schools in Springfield!"
8546	The Krusty Show sucks now. It's all pink and princessy. Why are great things always ruined by women? The Army... the Fantastic Four... think how awesome American Idol would be with just Simon and Randy!
8547	And it's gonna do wonders for our social life.
8548	Roses. So many roses.
8549	"You are so right, Ned. There won't be a single minute where Bart's not under the watchful eye of myself or... Homer, get over here!"
8550	"Ooh, look at all the inventions Edison came up with. The stock ticker, the storage battery, even wax paper. And look at him dance."
8551	"Water bill, third notice... jury duty, third notice... mortgage bill, ooh, second notice..."
8552	"Thank you! Thank you! But there was someone else with me on that alley. I'm talkin' about the big man, Carl."
8553	Bart! You can't just run away from this!
8554	"Marge, are you sure we should go drinking together? I mean, who am I gonna complain about while I'm drinking?"
8555	"No, no, no, no, you'll get sap on your duelling blouse."
8556	"Aren't you going to say ""Haw haw?"""
8557	Who's a stinky dog? You are! Michelle's going to work on you today.
8558	"Well, what do you call it?"
8559	"You can't touch electricity, Marge. You can't feel it."
8560	"Throw down your weapons and kiss the prairie, cowdorks."
8561	I'm looking for something in an attack dog. One who likes the sweet gamy tang of human flesh.
8562	"Well, maybe it would help him to be left back. It won't be so bad, Bart."
8563	Don't worry. No one's gonna see this stupid show.
8564	"Okay, okay! Just checking."
8565	Who knew having a backbone was attractive?
8566	Santa must have left it.
8567	I know! I'm working my way up to you.
8568	"Look at her in there, washing her body..."
8569	"Okay, there's a lot of low cards in that hand. But since we're both free, why don't you and me hit the town?"
8570	"No way... ""The Seven Habits of Highly Effective Pre-Teens?"" Is this all because of the...?"
8571	It's not chinchilla. I just thought she needed more sleep.
8572	If they're anybody's children they're mine!
8573	"Yeah, forget the donuts! We're here to go-nuts! Musically, that is!"
8574	We gotta get that tree back!
8575	"Doctor Hibbert, can I have my appendix out?"
8576	"Okay, but can I just finish the smarty-pants answer?"
8577	"All right, but not the imported."
8578	My hammock! Do you understand? Mine! Don't look that way.
8579	"Next time a commercial comes on, I'm gonna close my eyes, cover my ears and scream as loud as I can."
8580	"Marge, Marge! There I was, I had just caught the largest fish you'd ever seen, when I was abducted by a flying saucer!"
8581	"IN THE JUNGLE, THE CREEPY JUNGLE / HOMER RIDES A FREAK..."
8582	How did Santa's Little Helper get in there?
8583	It's best to concentrate on what you do have.
8584	"Well, you can't go wrong with cocktail weenies. They taste as good as they look. And they come in this delicious red sauce. It looks like catsup -- it tastes like ketchup. But brother it ain't ketchup!"
8585	I'm not a bully! It's just a series of incredible coincidences!
8586	"Compared to them, the public schools are a haven of enlightenment."
8587	Maybe he's gonna pee in the river.
8588	"Kent, let me make this perfectly clear. I have no dog."
8589	"Mom, I need a few hours off. It's Milhouse's birthday party and I'm all the guests."
8590	"This entire plant is in his name -- so when they come to put C. M. Burns in jail, it's the canary that does the time."
8591	"I don't know, but it is."
8592	"I don't want to be called ""Rusty"" again! I don't!"
8593	"Hey, I'm just hangin'."
8594	"Besides, he's happy just hanging around the house with Bart."
8595	I don't know. I kept away from Maggie all day.
8596	"Don't tell me you didn't reserve a campsite! Labor day is next weekend, there'll be nothing left!"
8597	I wouldn't ruin a surprise for Lenny.
8598	"C'mon, jus' one more drink, Marge."
8599	"Named after its discoverer, Professor Artemis Deadly, who was ironically killed in the shower of 1853."
8600	"Marge, calm down. For as long as there's been baking, there's been erotic baking. It fills a need, and harms no one."
8601	"Tell the truth! C'mon, everybody!"
8602	Homie! What happened to you?
8603	"Give it up, Lis. She's a criminal mastermind. She's got a 108 IQ, she reads at a fifth grade level, and her hair smells like red Fruit Loops."
8604	"You looken sharpen todayen, mein herr."
8605	Don't do that. Why should we both be outcasts?
8606	Can we use your phone?
8607	"Just charge me something, please."
8608	"I'm sorry, honey. All day long I have to listen to women talk."
8609	I dunno. Can you swing a sack of door knobs?
8610	Isn't there anything you can do to get your job back?
8611	Thank you! Thank you!
8612	"Wow! For free, ""SURPLUS DRUMS OF MAYONNAISE FROM OPERATION DESERT STORM."""
8613	"Okay, you two. Lights out."
8614	Beat the lumps. Beat the lumps. Beat the lumps.
8615	"Oh, I don't want to go in there with all the happy dancing couples."
8616	Really? You manage a whole office?
8617	"Doing pretty good so far. A key ring for Marge, key ring for Bart..."
8618	"I came out the elephant's mouth, right? 'Cause I already showered once today."
8619	"Yeah, they're not great."
8620	"Uhh... what about 2 cent stamps?... pizza pie's very hot these days, uh... can't open pickle jars, no mail on Sunday... out of paper towels... Oh! Oh! Oh! What's the deal with cardboard?..."
8621	"Oh. Gee thanks, mister."
8622	"I'll get even with whoever did this to you, boy. I swear it."
8623	"Who's joking?!! Oh, I don't know what you're saying! It all sounds so crazy to me!!"
8624	"Thanks, honey. After what you said to me, I watched hours and hours of soccer. I almost saw a goal! But there were so many ads for Spanish cell phones..."
8625	"So kids, its Valentine's Day, and you know what that means -- you get to stay downstairs watching TV with the sound turned way up."
8626	I feel kind of... melancholy...
8627	How much do those yo-yos cost?
8628	"Um, I think we're supposed to get off here."
8629	You've transformed breakfast into dinner. It's a miracle!
8630	"So did you see the show tonight? Remember the part where I forgot the words and I just sang ""Uh-oh Spaghetti-os"". I'm hoping they send me a case."
8631	"Look at that, a man's whole life being kicked around on the floor."
8632	"I need some cash, man."
8633	Woo hoo! Mom finally stopped caring!
8634	What if we... Van Houten to the max?
8635	Why would you do that? Are you a bad parent?
8636	"Bob, your family will find out the truth. Sooner or later you'll try to kill me again. Watch, I'll prove it."
8637	I helped Snake out of a jam so he paid me back in stolen stuff. It was an honorable arrangement. But I never thought he'd steal from you.
8638	"So Marge, in tomorrow's game I'm gonna recover a fumble just for you."
8639	"So, she didn't hate me. She married me because she loved me!"
8640	Any sugar around here?
8641	"Hey, these freaks do a lot of cool stuff. ""Cookouts, hayrides, bowling..."""
8642	"Bart, having never received any words of encouragement myself, I'm not sure how they're supposed to sound. But here goes. I believe in you."
8643	"Oh, yeah. He's really special."
8644	"Oh, it's just a mob war. Go back to sleep, Honey."
8645	"There's only two kinds of guys who wear those shirts -- gay guys, and big fat party-animals. And Bart doesn't look like a big fat party-animal to me."
8646	"Even Flanders agrees! This is our neighborhood. We were here first, so you should leave."
8647	"You're right, Lenny. I..."
8648	Marge... kids... the things I saw. It makes me never wanna eat meat again...
8649	"You know me, Marge. I crave the hustle and bustle."
8650	One cheese cube couldn't hurt.
8651	I knew you'd come crawling back.
8652	"Bart, with these powers, we can become superheroes!"
8653	I didn't know Cletus was your dad.
8654	You're right -- I'm giving up photography...
8655	"No, but the rabbi gave me this."
8656	"The saddest thing would be if you were driving and texting Lisa, and you hit her. And the last thing she texted, before she died, was ""I got your message."" G'night."
8657	We don't need a bed. We're not gonna be sleeping.
8658	"Guess what, everyone?! My great uncle Boris died and left us his old country house. There's only one catch they say - it's haunted. But I'm sure we can prove him wrong by spending the weekend there."
8659	"DO, DO, DO DO / DO, DOOO..."
8660	Stupid welcoming mint! Y'ello.
8661	...As Headmaster Greystash fought a battle to the finish with dark wizard Maluicious Krubb.
8662	So we're going to let the internet decide. Should Ned and Edna stay together? Visit thesimpsons.com and vote.
8663	"Chett, I'm here to ask you one simple thing: please go out of business and donate all your profits to charity."
8664	"Another super year with a super lady. Good night, honey."
8665	"Oh c'mon, Marge. It's not fair to compare us to an American household."
8666	"That's fine for you, Marge. But I used to rock and roll all night and party ev-a-ry day. Then it was every other day. Now I'm lucky if I can find half an hour a week in which to get funky. I've got to get out of this rut and back into the groove!"
8667	Who's an unproductive worker now?
8668	"Homie, I want you to promise me you'll cut down on the drinking."
8669	"Well, this is the first I've heard about it."
8670	"A gentle answer. Well, that is a jim-dandy idea. Bless you, Reverend."
8671	Troy McClure? He's a washed-up movie star. He could be dating washed-up supermodels.
8672	I'm gonna get a snack. But first... should I introduce the black plague? What could be the harm?
8673	It's sick! And I don't have that kind of money to spend on sex! Maybe you could get someone with money to sponsor your team. Like Mr. Burns.
8674	We're not here for rabbit. I used to live in this house as a girl.
8675	Please don't bring home anymore old crutches!
8676	"But you're just perpetuating a negative Italian-American stereotype. I mean, you could be a pizza man, organ grinder, uh... leaning tower maker... and... did I say pizza man?"
8677	"Good news, Lisa. I don't need your mother anymore. I've created a replacement that's superior to her in almost every way."
8678	Where's your sense of magic and wonder?
8679	Yes. They should go. Just as soon as they perform this musical I've written in celebration of our nation's birth.
8680	"Can you go five blasted minutes without saying the word ""virgin?"""
8681	I thought Springfield was America's scrod-basket.
8682	It's weird to see you as somebody's sidekick.
8683	"Swiss cheese. Marge, how come you're not saying anything?"
8684	"I'm glad you're okay honey, but I wish you'd chosen a more tasteful way to be patriotic."
8685	Marge! How could you?
8686	"For your information, Springfielders can be intelligent and articulate. I happen to know because we're from Springfield."
8687	"Look Smithers, the money and a very stupid man are still here."
8688	I am so pleased to meet you.
8689	The first step to liberation is to free ourselves from these... male imposed shackles.
8690	"You know Bart, I really like spending time with you."
8691	"Don't say it, Homer. This is not the time."
8692	"Bart, the saddest thing about this is I won't get to see you grow up, because..."
8693	Whoever did this will be haunted by unbearable guilt forever!
8694	"Oh, my sweet, sweet Homie! You sacrificed yourself for the manatees."
8695	Earth to Marge. Earth to Marge. I was there... the clown's G-I-L-L -T-Y.
8696	"Wow, Moe. Great shrub costume."
8697	"Flanders, what's your secret? You never get arrested, you don't buy your clothes at ""Mr. Blob"" and look at your beautiful lawn. It sickens me."
8698	"Give 'em hell, Homer."
8699	"Boy, that was worth the wait."
8700	"Patent pending... Patent pending... Patent pending... Hey, who's this guy?"
8701	"Cough syrup. Nothing but plain, ordinary, over the counter children's cough syrup!"
8702	"Homer, what are you doing here?"
8703	"Hey, what's that over there?"
8704	"Whoa, whoa, whoa, you don't want to go in there. Some of those babies have their teeth."
8705	I dig the Wig! I dig the Wig!
8706	"Homer Simpson, sir. One of the finest, bravest men ever to grace Sector 7G. I'll cross him off the list."
8707	"Mom, what are you doin' here? Did our house burn down? Whoa, that'd be cool."
8708	"Come on, Dad. Let's get outta here."
8709	"Well, I sure don't feel like cooking."
8710	You watch me. I'll grow something out there.
8711	"Wow, a secret staircase? But what do you do if somebody wants a non-alcoholic beer?"
8712	What?! You threw our precious babies into the woods?! We could have sold them!
8713	"Oh, you're gonna love it in Cuba, Marge. There's shredded pork everywhere."
8714	"Oh Dad, I got you some scotch. One of those fancy ones the checkout lady had to unlock the cabinet to get."
8715	"Honey, I like it when you call, but we just talked five minutes ago. Hang on, I've got call waiting."
8716	Quiet. I can't hear the eggs.
8717	I think I puked up all of my meanness.
8718	"Marge, can we trade? I don't trust these guys."
8719	"Um, happy birthday, Nelson."
8720	"Yeah, nothing is hurt except feelings."
8721	Lowering your blinds. I'd hate for your carpet to fade.
8722	"Are you ready for Irish announcers with lyrical accents, ""Oh, that's a lovely touch! Oh, such beautiful form!"" If we lose football, we lose the blitz, cheerleaders, Rudys, Ochocincos... something for fat kids to play! Ochocincos..."
8723	He wanted to be captured at the restaurant!
8724	"I don't know, I guess he forgot, but people seemed to like me last week."
8725	My dad is very sick. What's gonna happen if he dies?
8726	"Way to guard the parking lot, Top Gun."
8727	"Oh Homie, I'm so lucky to be married to such a selfless and loving man."
8728	You are smooth. I'll give you that.
8729	I'm gonna play naked basketball!
8730	I just need to get closer.
8731	"You got it, little buddy."
8732	"I'm Mr. Burns. Blah, blah, blah. Do this. Do that. Blah, blah, blah."
8733	"Wow, what kind of mileage does it get?"
8734	"The fifth graders played a great game. They got a great program up there, great fans, but this was just our day. Whatever happens, they can never take away--"
8735	"Well, I do walk through pretty much anything... Ohh, you kids are sweet."
8736	What are the odds on Santa's Little Helper?
8737	With an emerald that big I could buy anything -- a jalopy! An icebox! A steamer trunk full of fedoras! But how do I get my hands on it?
8738	"Sorry, but I was planning to stop by the Olympic Pin Center to fill in a few small gaps in my collection. Y'know, just to get me through the day."
8739	"Prison overcrowding, I've got a solution for that. Oh my God! U-S-A! U-S-A!"
8740	"Well, I'm sure it is, but why do we want to do that?"
8741	"Ooh! Well, now I really hope my chute opens!"
8742	"Yeah, you look great! You can do anything with that sewing machine."
8743	Forbearance is the watchword. That triumvirate of Twinkies merely overwhelmed my resolve.
8744	"My lady's glass is empty, Moe. Bring her another cookies 'n' creme martini."
8745	"Oh, I'm not going to lie to you, Marge. So long!"
8746	"He's got us, Marge. There's nothing we can do. He's as good as dead."
8747	"Hey, this car's got cruise control."
8748	"Ah, Smithers, if I didn't arrest you that night in the park, I'm not gonna arrest you now."
8749	Return the spear to the homo erectus. Homo erectus? Where has that word been all my life?
8750	This ghost town is gonna be great. Now with 30 percent more gunfights!
8751	All eggnog is terrible!
8752	"Hi, Ralph... um, I just wanted to tell you there was a tooth in the valentine you gave me."
8753	Take me someplace fun.
8754	"Ready for the circus, Homer?"
8755	"Hey Lenny, is your film appropriate for kids?"
8756	"Indeed it is. ""Evergreen Terrace"" is built atop a massive shale deposit."
8757	"Excellent, excellent!"
8758	"Hello, Bigger Brothers? My name is Bart Simpson and I don't have a father."
8759	I don't approve of that.
8760	Keep your eyes peeled for Injuns... I mean Native Americans. They're after us because we gave them those blankets infected with cooties.
8761	"Lisa ""wants"" ""a"" ""dot dot dot""..."
8762	"You know, I'd like to thank God for all my success, even though I never worshipped or believed in Him in any way. But before I sweep up my last spotlight, there's one thing I've gotta say..."
8763	"Oh, that's wonderful!"
8764	"Gotcha! Take this as a warning, kids. Bart Simpson is the ultimate bad boy. Befriend him and you'll wind up just like him -- a rebel who does what he wants, when he wants. Wow. Come on, tough guy -- let's go."
8765	Isn't this song a little boastful?
8766	And that man sold it to me!
8767	Her shapely gams have finally persuaded me to switch from the Julian calendar to the Gregorian!
8768	"You think you're cool because you buy a five hundred dollar phone with a picture of a fruit on it?! Well, guess what? They cost eight bucks to make and I pee on every one!"
8769	Son of a gun-diddily-un! Those gilded edges smart!
8770	"Hi, Patty. Hi, Selma."
8771	AMAZING GRACE / HOW LOUD I SING / TO DROWN THE SPOILERS OUT... shut up. Shut up. Shut up!
8772	I think I'll go to bed.
8773	"Mom, I'm gonna lose it! Bart's on the cover of both local jazz magazines: ""Blowin'"" and ""The Sugar Sheet""."
8774	God doesn't need Twitter to reach people. He uses leprosy and plagues.
8775	"Oh hello, Kent. Right now, skilled nuclear energy technicians are calmly correcting a minor, piffling malfunction."
8776	"Listen, when you see what's inside this..."
8777	"Listen, Luke. It's my fault Clara got lost. I didn't know she was your sister, and I wanted you all to myself."
8778	"School's starting, Bart. Aren't you excited? This year you learn about local history!"
8779	"Mmm, load-bearing wall."
8780	It was a typical day for delivery man Avery Mann. Until...
8781	"Get moving, you stupid... When I'm kicking you, that means ""hurry up"". Come on!"
8782	Maybe you could give us a personal tour of your country.
8783	"Whayda ya know, she's right."
8784	Ralph! Ralph! Ralph! Ralph!
8785	I'd like to say something about the current climate of repression and fear.
8786	What are you doing?! You're gonna get hurt!
8787	Can we do it this week?
8788	"Unless you're gonna slap some wieners on those, turn 'em off!"
8789	"So, New Springfield's lookin' pretty good now, isn't it? With our ample parking and daily Who concerts."
8790	A relationship I continued to this day.
8791	"Okay, once more. Where are we going?"
8792	"Oh, you mean about you. All right, maybe I said some things -- some personal things. But, you should have seen 'em, Marge. They really wanted to hear what I had to say."
8793	Will you make my sundae for me?
8794	"Now Homer, if there's anything else I can do for you, please don't hesitate to ask."
8795	"Bart, what's taking so long? If you're having that problem with your zipper, I can send your father up."
8796	"Now, boys, Mr. Simpson is the guest. He gets to decide what to watch."
8797	"Uh, yeah. Hey, listen, your mom thinks that maybe you and I should have dinner together, sometime..."
8798	"Goodnight, sweetheart."
8799	Which is lucky for me because you're always right.
8800	"It's the natural order of things. I'm afraid she's got another two, maybe three days, tops."
8801	"Yeeesch! This house stinks! You're not just putting the new newspapers over the old ones, are you?"
8802	"Homer, you will find her a man."
8803	"All right, Marge. I swear to you, the next time he does something wrong I'll punish him and make it stick."
8804	"Rod, get off of there!"
8805	Yes! You thought I couldn't but I could I did! and I could do it again let's do it again!
8806	Why you little! I'll teach you to answer peoples' prayers!
8807	"All week, my life long dream was to be the next Thomas Edison, but now it's over. I guess I'll just give up my hopes and dreams and settle for being a decent husband and father."
8808	"Ah, please, everyone, stay away. We don't want anyone to be a hero. A hero. A hero!"
8809	"Little higher, Wendell... A lot higher, Martin... Ah, Ralph, that's a basketball."
8810	"What are you doing? If they fight in front of us, we might get new bikes!"
8811	"Now, sit! I said sit!"
8812	From Milhouse! I love him so much!
8813	But my apologies always sound so forced.
8814	"Yeah, I agree. I mean, you are pretty annoying."
8815	"I mean don't worry, son. I forgot to get you a present. But I swear on my father's grave..."
8816	That's it. Cinch it up around the neck.
8817	Directory assistance?
8818	"Hey, so are the Grammy judges. --"
8819	"C'mon boy, let's get me a six-pack."
8820	And did you know that little Baby Jesus grew up to be... Jesus?
8821	I can't believe he pays you so little. The crowd was crazy about you.
8822	"LIFT ME, WON'T YOU LIFT ME / ABOVE THE OLD ROUTINE / MAKE IT NICE, PLAY IT CLEAN, JAZZMAN..."
8823	The Swedish are coming! The Swedish are coming!
8824	"Hey, where's Charlie? How'd he get out of this?"
8825	"Uh, this industry moves so fast, it's really hard to tell. That's why I need a name that's cutting edge, like Cutco... or Edgecom... Interslice... Come on, Marge -- you're good at these. Help me out."
8826	"I'm very happy for you, Ned."
8827	I'm using your unfinished novel!
8828	"Why don't we legalize same-sex marriage? We can attract a growing segment of the marriage market, and strike a blow for civil rights."
8829	"Moe, I could believe this was a random occurrence, or I could believe some higher power reached down and squeezed the sap outta that tree. I'm choosin' hope! Moe, a bottle of your finest beer!"
8830	"Hey, everybody, I've got a big surprise for you! Presenting: my mother!"
8831	"Bob, your generosity and abondanza have touched our hearts."
8832	What are you talking about? This car is cooler than Guy Lombardo.
8833	"School? Oh my God, I've wasted the whole summer. There's so many things I still wanna do."
8834	"Moe, these fragments are fascinating. ""I was in the Christmas pageant once. Mom showed up with a new boyfriend. He called me Steve."""
8835	"Now, why don't you stay for dinner."
8836	"At bedtime, he tucks me in tighter than anyone else could. And you know what? No monsters have gotten me yet."
8837	Trying to fix your broken brain.
8838	"LaBoot, LaBoot. Sounds familiar."
8839	The Demolition Derby? That'll scratch my itch.
8840	"But sweetie, I just wanted to tell the '74 Oakland A's how I felt about them."
8841	He's turned it into a prison!
8842	You know what? I'm not gonna. My mustache has the right to life -- it's my body and my choice!
8843	Dad. That still sounds weird to me. But I'm glad we're friends again.
8844	You really speak Italian?!
8845	"Well, you know people can kinda act like they're in grade school."
8846	Now hold on just a minute. Nobody said anything about shooting.
8847	"Well, you're very welcome, Lurleen. Of all the women who've hit on Homer over the years, you're my favorite."
8848	"Yeah, but I'm a cop first... then a boat enthusiast... amateur historian... yo-yo dieter... then I'm a cop again..."
8849	"Uh... nothing, Marge. I think it must have been that bean I had for dinner."
8850	"Moe, this is Astrid, my ""dealer."" And these are my fans, Gunter, Kyoto, and Cecil Hampstead-on-Cecil-Cecil."
8851	"Okay. To save the manatees, I guess I could donate my time and money and help them build a... eh, screw that."
8852	"Homie, I don't think we'll be able to find the kids from up here."
8853	"This magazine you sold me isn't ""Fantastic Four."" It's ""Fantastic Floor""!"
8854	Is that the cat in there?!
8855	I'm not sure I can afford a fancy lawyer.
8856	Because I suspect deep within you is an artist's soul.
8857	You're gonna have to fail that history test sooner or later.
8858	Absolutely not! My adult frame is simply too large. No! Never! Fine! Here I come!
8859	"You got that right. Remember the time he ate my goldfish and you lied to me and said I never had any goldfish? But why'd I have the bowl, Bart? Why did I have the bowl?"
8860	"The Springfield Opera House, of which I am founder, artistic director, and standing ovation starter, is producing La Boh̬me. I want you to sing the lead."
8861	"Say ""goose,"" you stupid freak!"
8862	You've filled my head with horse poop and atheism! And all these years I thought I was unteachable.
8863	"Testing... Testing for Mr. Burns. Here you go, Sir. I've warmed up the crowd for you."
8864	I want you to look into the faces of those poor men -- each one is a life you made worse with your ratting.
8865	Shh! They'll hear you.
8866	Hm... what's changed for me since the last time I saw you? Only... everything!
8867	"No problem. We'll just circle around like those kids in ""The Blair Witch Project."""
8868	"Easy there, hotshot. All the people are doing is watchin' a movie."
8869	"Come on! Give it! I know, I'll try reverse psychology. I don't want that stupid map."
8870	"Hey boy, why don't I do that for you?"
8871	Maybe you should shut up.
8872	"Smithers, this beer isn't working. I don't feel any younger or ""funkier."""
8873	Poor Chip. Such a big part of everyone's life.
8874	"Wha... hey, moose! Shoo! Go! Talkin' to you! Get off my lawn! Now!"
8875	I could see a planetarium show without the secondhand marijuana!
8876	"Hey, wait... ""Hyper-Obesity."" ""If you weigh more than 300 pounds, you qualify as disabled."""
8877	Wow! I've never seen Dad hit somebody like that before!
8878	"Actually, silverware is all that's left on the registry."
8879	I don't think that's a very good idea.
8880	"Oh, man. This is the most exciting thing I've seen since Haley's Comet collided with the moon!"
8881	"Get off your duffs, boys. Get down to that studio!"
8882	"Have no fear, the star is here!"
8883	"Okay, you can go out and play, but... no more you know what in front of the house, all right?"
8884	"Say your prayers, Simpson..."
8885	Let's call the company.
8886	The sun? That's the hottest place on Earth!
8887	It's not a skirt. It's a kilt!
8888	"Where did these ""Devil Donuts"" come from?"
8889	There's an open house next door. They're giving out cookies and business cards!
8890	I feel it would be best if we just stayed friends.
8891	"Ooo, I guess it's time for me to duck again."
8892	"Pish tush! Wayne, as a reward for your valiant fisticuffery, I hereby award you the Springfield Nuclear Plant Silver Safety Hat!"
8893	"Let's see here. ""We the people... cruel and unusual... blah, blah, blah... ritual circumcision... yak, yak, yak..."" Aw geez, I'll take your word for it. I guess you are in charge."
8894	"Well, Homer and I are looking forward to your visit, too."
